;Rainfall (inches)
G0001  2000  05  10  15  30  0.02001312
G0001  2000  05  10  15  45  0.05003101
G0001  2000  05  10  16  30  0.0700492
G0001  2000  05  10  17  00  0.00999458
G0001  2000  05  10  17  15  0.01998509
G0001  2000  05  10  17  30  0.01000652
G0001  2000  05  10  17  45  0.02000118
G0001  2000  05  10  18  30  0.01000279
G0001  2000  05  10  18  45  0.02000808
G0001  2000  05  10  19  30  0.07001065
G0001  2000  05  10  19  45  0.00999235
G0001  2000  05  10  20  15  0.03997477
G0001  2000  05  10  21  30  0.04996417
G0001  2000  05  10  22  00  0.01998503
G0001  2000  05  10  22  15  0.00999575
G0001  2000  05  10  23  30  0.0199828
G0001  2000  05  11  00  30  0.04999958
G0001  2000  05  11  00  45  0.01000592
G0001  2000  05  11  01  00  0.03002973
G0001  2000  05  11  01  15  0.02999967
G0001  2000  05  11  01  30  0.05999461
G0001  2000  05  11  01  45  0.02998266
G0001  2000  05  11  02  00  0.02998426
G0001  2000  05  11  02  15  0.09999784
G0001  2000  05  11  02  30  0.05004147
G0001  2000  05  11  02  45  0.01000004
G0001  2000  05  11  03  00  0.06994888
G0001  2000  05  11  03  15  0.00999576
G0001  2000  05  11  03  30  0.01998723
G0001  2000  05  11  03  45  0.01000764
G0001  2000  05  11  04  00  0.08002111
G0001  2000  05  11  04  30  0.01000219
G0001  2000  05  11  04  45  0.0099902
G0001  2000  05  11  05  15  0.03002664
G0001  2000  05  11  05  30  0.32002364
G0001  2000  05  11  05  45  0.05002733
G0001  2000  05  11  06  00  0.11996918
G0001  2000  05  11  06  15  0.29985743
G0001  2000  05  11  06  30  0.17002813
G0001  2000  05  11  06  45  0.13003207
G0001  2000  05  11  07  00  0.180117
G0001  2000  05  11  07  15  0.02997523
G0001  2000  05  11  07  30  0.02000843
G0001  2000  05  11  07  45  0.01000919
G0001  2000  05  11  08  00  0.00999431
G0001  2000  05  11  08  15  0.00999964
G0001  2000  05  11  09  15  0.00999123
G0001  2000  05  11  20  00  0.01000314
G0001  2000  05  11  21  00  0.01999836
G0001  2000  05  11  21  15  0.02000043
G0001  2000  05  11  21  30  0.120044
G0001  2000  05  11  21  45  0.04996315
G0001  2000  05  11  22  00  0.00999195
G0001  2000  05  11  22  15  0.01000971
G0001  2000  05  11  22  30  0.09007588
G0001  2000  05  11  23  00  0.07001921
G0001  2000  05  11  23  15  0.0100031
G0001  2000  05  11  23  30  0.01000342
G0001  2000  05  11  23  45  0.0100011
G0001  2000  05  12  00  15  0.01000995
G0001  2000  05  12  01  30  0.03999132
G0001  2000  05  12  01  45  0.00999638
G0001  2000  05  12  02  00  0.04001425
G0001  2000  05  12  02  15  0.03002064
G0001  2000  05  12  02  30  0.12993691
G0001  2000  05  12  02  45  0.00999455
G0001  2000  05  12  20  30  0.00999118
G0001  2000  05  12  20  45  0.010004
G0001  2000  05  12  21  00  0.01000135
G0001  2000  05  12  21  15  0.02000834
G0001  2000  05  12  21  30  0.02001061
G0001  2000  05  12  21  45  0.00999205
G0001  2000  05  12  22  30  0.0499538
G0001  2000  05  12  22  45  0.01000135
G0001  2000  05  12  23  00  0.04999286
G0001  2000  05  12  23  15  0.0200168
G0001  2000  05  12  23  45  0.01000096
G0001  2000  05  13  00  00  0.02000084
G0001  2000  05  17  03  00  0.01998058
G0001  2000  05  17  03  30  0.01998963
G0001  2000  05  17  03  45  0.01998995
G0001  2000  05  24  04  15  0.08001725
G0001  2000  05  24  04  30  0.01998226
G0001  2000  05  24  17  15  0.00999791
G0001  2000  05  24  17  30  0.05999975
G0001  2000  05  24  17  45  0.00999716
G0001  2000  05  24  18  15  0.00999249
G0001  2000  05  27  13  00  0.01000019
G0001  2000  05  27  13  15  0.00999917
G0001  2000  05  27  13  30  0.02000824
G0001  2000  05  27  13  45  0.13986989
G0001  2000  05  27  14  00  0.04000469
G0001  2000  05  27  14  15  0.09998545
G0001  2000  05  27  14  30  0.03001134
G0001  2000  05  27  14  45  0.04997874
G0001  2000  05  27  15  00  0.1100728
G0001  2000  05  27  15  15  0.06002495
G0001  2000  05  27  15  30  0.03001005
G0001  2000  05  27  15  45  0.03998508
G0001  2000  05  31  11  15  0.00999439
G0001  2000  05  31  11  45  0.0099933
G0001  2000  05  31  12  00  0.00999953
G0001  2000  05  31  12  15  0.0100056
G0001  2000  05  31  20  15  0.10000405
G0001  2000  05  31  20  30  0.00999742
G0001  2000  06  01  16  15  0.00999511
G0001  2000  06  01  16  45  0.01000126
G0001  2000  06  01  17  00  0.0500135
G0001  2000  06  01  17  15  0.00999597
G0001  2000  06  01  17  30  0.010008
G0001  2000  06  04  07  30  0.01000666
G0001  2000  06  04  08  00  0.04997726
G0001  2000  06  04  08  15  0.00999251
G0001  2000  06  04  08  30  0.01000557
G0001  2000  06  04  08  45  0.0099967
G0001  2000  06  04  09  30  0.0100082
G0001  2000  06  06  07  45  0.0100071
G0001  2000  06  06  10  30  0.01000315
G0001  2000  06  06  21  30  0.00999163
G0001  2000  06  07  02  15  0.00999642
G0001  2000  06  07  05  15  0.00999916
G0001  2000  06  07  10  15  0.01998483
G0001  2000  06  07  10  30  0.01000554
G0001  2000  06  07  12  30  0.01000137
G0001  2000  06  07  16  30  0.00999504
G0001  2000  06  07  17  00  0.02000393
G0001  2000  06  07  18  15  0.01000057
G0001  2000  06  07  20  45  0.0100072
G0001  2000  06  07  21  30  0.00999879
G0001  2000  06  07  21  45  0.01000077
G0001  2000  06  07  23  00  0.0099981
G0001  2000  06  07  23  15  0.03001201
G0001  2000  06  07  23  30  0.01998825
G0001  2000  06  07  23  45  0.0200162
G0001  2000  06  08  00  00  0.02998051
G0001  2000  06  08  02  15  0.01000167
G0001  2000  06  08  03  15  0.00999204
G0001  2000  06  08  03  30  0.01000397
G0001  2000  06  08  05  15  0.00999774
G0001  2000  06  08  06  00  0.00999068
G0001  2000  06  08  07  15  0.01000193
G0001  2000  06  08  08  15  0.0199861
G0001  2000  06  08  08  30  0.06998497
G0001  2000  06  08  08  45  0.01998549
G0001  2000  06  08  09  00  0.0199964
G0001  2000  06  08  09  15  0.01999616
G0001  2000  06  08  09  30  0.03996599
G0001  2000  06  08  09  45  0.00999655
G0001  2000  06  09  12  00  0.03000261
G0001  2000  06  09  13  00  0.0500265
G0001  2000  06  09  13  15  0.01998671
G0001  2000  06  09  13  30  0.02998985
G0001  2000  06  09  13  45  0.02999241
G0001  2000  06  09  14  00  0.02998007
G0001  2000  06  09  14  15  0.10003191
G0001  2000  06  09  14  30  0.01998813
G0001  2000  06  09  14  45  0.03001917
G0001  2000  06  09  15  00  0.02997106
G0001  2000  06  09  15  15  0.05999005
G0001  2000  06  09  15  30  0.03000102
G0001  2000  06  09  15  45  0.03999514
G0001  2000  06  09  16  00  0.06005762
G0001  2000  06  09  16  15  0.0700534
G0001  2000  06  09  16  30  0.16994972
G0001  2000  06  09  16  45  0.04002532
G0001  2000  06  09  17  00  0.02998484
G0001  2000  06  09  17  15  0.01998861
G0001  2000  06  09  17  30  0.02000056
G0001  2000  06  09  18  15  0.04997733
G0001  2000  06  09  19  15  0.01000995
G0001  2000  06  09  19  45  0.00999165
G0001  2000  06  09  20  00  0.01000753
G0001  2000  06  09  20  15  0.02001245
G0001  2000  06  09  20  30  0.01998872
G0001  2000  06  09  21  00  0.02998008
G0001  2000  06  09  22  00  0.01000478
G0001  2000  06  09  22  15  0.01998991
G0001  2000  06  09  22  45  0.01000439
G0001  2000  06  09  23  00  0.0099902
G0001  2000  06  09  23  15  0.02000491
G0001  2000  06  10  01  45  0.00999618
G0001  2000  06  10  02  00  0.00999353
G0001  2000  06  10  02  15  0.04998513
G0001  2000  06  10  02  30  0.05996957
G0001  2000  06  10  02  45  0.08002988
G0001  2000  06  10  03  00  0.0600516
G0001  2000  06  10  03  30  0.01999414
G0001  2000  06  10  03  45  0.00999576
G0001  2000  06  10  04  00  0.04002043
G0001  2000  06  10  05  00  0.01000461
G0001  2000  06  10  05  15  0.01998544
G0001  2000  06  10  06  00  0.01000461
G0001  2000  06  10  07  00  0.0100013
G0001  2000  06  10  08  00  0.00999884
G0001  2000  06  10  20  30  0.00999428
G0001  2000  06  13  05  30  0.00999658
G0001  2000  06  13  06  00  0.01000194
G0001  2000  06  13  06  15  0.0300079
G0001  2000  06  13  06  30  0.0399812
G0001  2000  06  13  06  45  0.01999661
G0001  2000  06  13  07  00  0.01999003
G0001  2000  06  13  07  15  0.05995354
G0001  2000  06  13  07  30  0.00999806
G0001  2000  06  13  07  45  0.01999191
G0001  2000  06  13  08  00  0.01000295
G0001  2000  06  13  08  30  0.01000912
G0001  2000  06  13  08  45  0.00999871
G0001  2000  06  13  09  00  0.03998344
G0001  2000  06  13  09  15  0.00999044
G0001  2000  06  13  09  30  0.01000516
G0001  2000  06  13  10  15  0.05999938
G0001  2000  06  13  10  30  0.01000035
G0001  2000  06  13  11  30  0.01000959
G0001  2000  06  13  12  00  0.01000041
G0001  2000  06  13  16  45  0.01000631
G0001  2000  06  13  21  15  0.01000695
G0001  2000  06  13  22  00  0.01000151
G0001  2000  06  14  02  30  0.00999695
G0001  2000  06  14  15  30  0.00999566
G0001  2000  06  15  02  15  0.00999638
G0001  2000  06  15  06  45  0.01000278
G0001  2000  06  15  07  00  0.02999241
G0001  2000  06  15  07  15  0.0599543
G0001  2000  06  15  07  30  0.120103
G0001  2000  06  15  07  45  0.01998246
G0001  2000  06  15  17  00  0.01000068
G0001  2000  06  16  00  00  0.03996507
G0001  2000  06  16  00  15  0.14990512
G0001  2000  06  16  00  30  0.37015186
G0001  2000  06  16  00  45  0.05004618
G0001  2000  06  16  01  00  0.01000946
G0001  2000  06  16  01  15  0.04995048
G0001  2000  06  16  01  30  0.0099966
G0001  2000  06  16  05  45  0.00999655
G0001  2000  06  16  08  00  0.00999315
G0001  2000  06  17  23  15  0.00999591
G0001  2000  06  18  00  45  0.01000003
G0001  2000  06  18  01  15  0.00999392
G0001  2000  06  18  01  30  0.01000122
G0001  2000  06  18  02  00  0.00999974
G0001  2000  06  18  02  30  0.01000909
G0001  2000  06  18  03  45  0.00999681
G0001  2000  06  18  04  00  0.01000785
G0001  2000  06  22  14  15  0.0300024
G0001  2000  06  22  14  30  0.01000018
G0001  2000  06  22  14  45  0.01998143
G0001  2000  06  22  15  00  0.00999829
G0001  2000  07  05  17  00  0.02999373
G0001  2000  07  05  18  30  0.0799513
G0001  2000  07  05  18  45  0.00999986
G0001  2000  07  05  19  00  0.08003574
G0001  2000  07  05  19  15  0.22991001
G0001  2000  07  05  19  30  0.45010226
G0001  2000  07  05  19  45  0.14999466
G0001  2000  07  05  20  00  0.09005435
G0001  2000  07  05  20  15  0.04003134
G0001  2000  07  05  20  30  0.06000024
G0001  2000  07  05  20  45  0.01000944
G0001  2000  07  05  21  00  0.02999851
G0001  2000  07  05  21  15  0.00999356
G0001  2000  07  05  21  30  0.01000036
G0001  2000  07  05  22  00  0.03002677
G0001  2000  07  05  22  15  0.00999507
G0001  2000  07  05  23  00  0.02001654
G0001  2000  07  06  01  15  0.0199804
G0001  2000  07  06  01  30  0.01000027
G0001  2000  07  06  01  45  0.01000995
G0001  2000  07  06  02  45  0.0100046
G0001  2000  07  06  03  00  0.00999971
G0001  2000  07  06  06  00  0.01000281
G0001  2000  07  06  16  45  0.00999102
G0001  2000  07  06  17  00  0.01000924
G0001  2000  07  06  17  15  0.1000334
G0001  2000  07  06  17  30  0.0100062
G0001  2000  07  06  17  45  0.00999937
G0001  2000  07  07  21  15  0.02997974
G0001  2000  07  07  21  30  0.00999478
G0001  2000  07  07  21  45  0.01000973
G0001  2000  07  07  22  15  0.02001264
G0001  2000  07  10  11  00  0.0099999
G0001  2000  07  10  11  15  0.01000205
G0001  2000  07  10  12  00  0.01998349
G0001  2000  07  10  12  15  0.00999865
G0001  2000  07  10  12  30  0.08994072
G0001  2000  07  10  12  45  0.01999501
G0001  2000  07  14  14  00  0.04995916
G0001  2000  07  14  14  15  0.15000704
G0001  2000  07  14  14  30  0.76066927
G0001  2000  07  14  14  45  0.08995476
G0001  2000  07  14  15  30  0.00999074
G0001  2000  07  14  16  30  0.02001268
G0001  2000  07  14  17  00  0.00999596
G0001  2000  07  14  17  30  0.02000148
G0001  2000  07  14  17  45  0.00999332
G0001  2000  07  14  18  15  0.01000947
G0001  2000  07  14  18  30  0.01000158
G0001  2000  07  14  18  45  0.06005236
G0001  2000  07  14  19  00  0.04998977
G0001  2000  07  14  19  15  0.02000142
G0001  2000  07  14  20  00  0.00999067
G0001  2000  07  14  21  00  0.01000646
G0001  2000  07  16  16  15  0.00999861
G0001  2000  07  16  17  00  0.0199823
G0001  2000  07  16  18  15  0.01000421
G0001  2000  07  16  18  30  0.00999121
G0001  2000  07  16  18  45  0.01999053
G0001  2000  07  16  19  15  0.01000263
G0001  2000  07  16  20  15  0.00999947
G0001  2000  07  16  20  30  0.01999757
G0001  2000  07  16  21  00  0.00999396
G0001  2000  07  16  21  30  0.01000679
G0001  2000  07  16  22  00  0.02000823
G0001  2000  07  16  22  30  0.02000763
G0001  2000  07  16  23  30  0.02001854
G0001  2000  07  17  00  00  0.00999708
G0001  2000  07  17  00  15  0.00999156
G0001  2000  07  17  00  30  0.05000965
G0001  2000  07  17  00  45  0.00999873
G0001  2000  07  17  01  00  0.01000289
G0001  2000  07  17  01  30  0.01000831
G0001  2000  07  17  01  45  0.09003996
G0001  2000  07  17  02  00  0.01998626
G0001  2000  07  17  02  15  0.00999804
G0001  2000  07  17  02  30  0.10995613
G0001  2000  07  17  02  45  0.04001523
G0001  2000  07  17  03  00  0.03997966
G0001  2000  07  17  03  15  0.05999108
G0001  2000  07  17  03  30  0.25015038
G0001  2000  07  17  03  45  0.09996866
G0001  2000  07  17  04  00  0.18005935
G0001  2000  07  17  04  15  0.05995096
G0001  2000  07  17  04  30  0.03999251
G0001  2000  07  17  04  45  0.02997812
G0001  2000  07  17  05  00  0.05000625
G0001  2000  07  17  05  15  0.03000207
G0001  2000  07  17  05  30  0.03002927
G0001  2000  07  17  06  15  0.02001851
G0001  2000  07  17  06  30  0.0199957
G0001  2000  07  17  06  45  0.05004945
G0001  2000  07  17  07  00  0.0600111
G0001  2000  07  17  07  15  0.08996521
G0001  2000  07  17  07  30  0.05996208
G0001  2000  07  17  07  45  0.26001719
G0001  2000  07  17  08  00  0.28991217
G0001  2000  07  17  08  15  0.13010519
G0001  2000  07  17  08  30  0.13012674
G0001  2000  07  17  08  45  0.05000036
G0001  2000  07  17  09  00  0.180022
G0001  2000  07  17  09  15  0.02000517
G0001  2000  07  17  09  30  0.03001837
G0001  2000  07  17  09  45  0.01998131
G0001  2000  07  20  12  15  0.00999471
G0001  2000  07  21  00  00  0.01999042
G0001  2000  07  21  00  15  0.25014863
G0001  2000  07  21  00  30  0.04002858
G0001  2000  07  21  00  45  0.01998358
G0001  2000  07  28  00  30  0.02000577
G0001  2000  07  28  01  00  0.03998687
G0001  2000  07  28  01  15  0.18008802
G0001  2000  07  28  01  30  0.26982226
G0001  2000  07  28  01  45  0.11001373
G0001  2000  07  28  02  00  0.0099977
G0001  2000  07  28  02  15  0.00999229
G0001  2000  07  28  03  15  0.00999019
G0001  2000  07  28  03  30  0.01000923
G0001  2000  07  28  03  45  0.00999197
G0001  2000  07  28  04  00  0.0100083
G0001  2000  07  28  04  30  0.0100099
G0001  2000  07  28  05  30  0.00999184
G0001  2000  07  28  17  15  0.07997653
G0001  2000  07  28  17  30  0.02001635
G0001  2000  07  28  17  45  0.00999136
G0001  2000  07  30  15  00  0.01000949
G0001  2000  07  30  15  15  0.00999028
G0001  2000  07  30  15  30  0.01999167
G0001  2000  07  30  15  45  0.08006418
G0001  2000  07  30  16  00  0.02999081
G0001  2000  07  30  16  15  0.01000966
G0001  2000  07  30  16  30  0.01998958
G0001  2000  07  30  16  45  0.0100088
G0001  2000  07  30  17  30  0.02000359
G0001  2000  08  05  05  30  0.01000075
G0001  2000  08  07  17  00  0.1401259
G0001  2000  08  07  17  15  0.40972811
G0001  2000  08  07  17  30  0.90991927
G0001  2000  08  07  17  45  0.24008703
G0001  2000  08  07  18  00  0.00999315
G0001  2000  08  07  18  15  0.08995392
G0001  2000  08  08  01  00  0.01000031
G0001  2000  08  08  01  15  0.00999809
G0001  2000  08  08  01  30  0.07996775
G0001  2000  08  08  01  45  0.00999002
